Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread
1,Air Force,13%,13.0,14.5,Utah State,87%,-13.0,0,-13.0
1,Binghamton,10%,14.6,21.5,Vermont,90%,-14.6,0,-14.6
1,Boston College,19%,9.6,9.5,Wake Forest,81%,-9.6,0,-9.6
1,Butler,40%,2.9,6.5,Xavier,60%,-2.9,0,-2.9
1,California,30%,5.7,7.5,Washington State,70%,-5.7,0,-5.7
1,California Baptist,33%,4.7,3.5,Sam Houston State,67%,-4.7,0,-4.7
1,Clemson,40%,2.8,4.5,Virginia Tech,60%,-2.8,0,-2.8
1,Coppin State,34%,4.4,6,Howard,66%,-4.4,0,-4.4
1,Delaware State,4%,20.8,16.5,Norfolk State,96%,-20.8,0,-20.8
1,DePaul,38%,3.4,4.5,St. John's (NY),62%,-3.4,0,-3.4
1,Duquesne,26%,7.2,9.5,Rhode Island,74%,-7.2,0,-7.2
1,Fairfield,29%,5.9,NL,St. Peter's,71%,-5.9,0,-5.9
1,Georgetown,8%,16.4,NL,Seton Hall,92%,-16.4,0,-16.4
1,Georgia,20%,9.3,8.5,Vanderbilt,80%,-9.3,0,-9.3
1,Hartford,38%,3.3,3.5,UMBC,62%,-3.3,0,-3.3
1,Idaho,34%,4.6,2.5,Sacramento State,66%,-4.6,0,-4.6
1,Idaho State,35%,4.2,4.5,Portland State,65%,-4.2,0,-4.2
1,Incarnate Word,38%,3.4,4.5,Houston Baptist,62%,-3.4,0,-3.4
1,Jackson State,30%,5.8,3.5,Texas Southern,70%,-5.8,0,-5.8
1,Louisville,22%,8.5,5.5,Virginia,78%,-8.5,0,-8.5
1,Marshall,18%,10.2,7.5,Louisiana Tech,82%,-10.2,0,-10.2
1,McNeese State,42%,2.1,-1.5,Northwestern State,58%,-2.1,0,-2.1
1,Minnesota,47%,0.8,3.5,Penn State,53%,-0.8,0,-0.8
1,Ole Miss,49%,0.3,-4,Missouri,51%,-0.3,0,-0.3
1,Navy,30%,5.6,7,Colgate,70%,-5.6,0,-5.6
1,Nebraska,47%,0.7,4.5,Northwestern,53%,-0.7,0,-0.7
1,New Mexico,34%,4.5,6.5,Nevada,66%,-4.5,0,-4.5
1,Northern Arizona,14%,12.4,7.5,Eastern Washington,86%,-12.4,0,-12.4
1,Old Dominion,46%,1.0,1.5,UTEP,54%,-1.0,0,-1.0
1,Oregon State,18%,10.5,8.5,Oregon,82%,-10.5,0,-10.5
1,Prairie View,45%,1.2,1.5,Alcorn State,55%,-1.2,0,-1.2
1,Rice,43%,2.0,NL,Charlotte,57%,-2.0,0,-2.0
1,Rider,19%,9.8,NL,Iona,81%,-9.8,0,-9.8
1,St. Joseph's,56%,-1.6,-2.5,La Salle,44%,1.6,0,1.6
1,San Jose State,13%,12.8,14.5,Fresno State,87%,-12.8,0,-12.8
1,Southern Miss,10%,14.6,13,Florida Atlantic,90%,-14.6,0,-14.6
1,Stanford,32%,5.1,4.5,Arizona State,68%,-5.1,0,-5.1
1,Syracuse,53%,-0.7,2.5,Florida State,47%,0.7,0,0.7
1,Utah,38%,3.4,2.5,Washington,62%,-3.4,0,-3.4
1,Utah Valley,43%,2.0,3,Abilene Christian,57%,-2.0,0,-2.0
1,West Virginia,51%,-0.4,1.5,Kansas State,49%,0.4,0,0.4
